dataset,check,severity,failed_rows,status
patients,patient_id_unique,ERROR,0,PASS
patients,patient_id_not_null,ERROR,0,PASS
patients,age_between_0_and_100,ERROR,0,PASS
patients,gender_not_missing,WARNING,0,PASS
patients,gender_valid_category,WARNING,0,PASS
patients,insurance_not_missing,WARNING,0,PASS
patients,insurance_valid_category,WARNING,0,PASS
admissions,admission_id_unique,ERROR,0,PASS
admissions,admission_id_not_null,ERROR,0,PASS
admissions,admission_date_valid,ERROR,0,PASS
admissions,discharge_date_valid,ERROR,0,PASS
admissions,discharge_not_before_admission,ERROR,0,PASS
admissions,length_of_stay_non_negative,ERROR,0,PASS
admissions,length_of_stay_matches_dates,ERROR,0,PASS
admissions,department_valid,WARNING,0,PASS
admissions,admission_type_valid,WARNING,0,PASS
admissions,bed_type_valid,WARNING,0,PASS
admissions,bed_type_not_missing,WARNING,0,PASS
readmissions,readmission_id_unique,ERROR,0,PASS
readmissions,days_since_discharge_between_1_and_30,ERROR,0,PASS
staffing,staff_count_positive,ERROR,0,PASS
staffing,patient_count_non_negative,ERROR,0,PASS
staffing,patient_count_not_missing,WARNING,0,PASS
staffing,department_valid,WARNING,0,PASS
staffing,shift_valid,WARNING,0,PASS
costs,admission_id_unique,ERROR,0,PASS
costs,billed_amount_non_negative,ERROR,0,PASS
costs,insurance_covered_amount_non_negative,ERROR,0,PASS
costs,out_of_pocket_non_negative,ERROR,0,PASS
costs,insurance_covered_amount_not_missing,WARNING,0,PASS
costs,out_of_pocket_not_above_bill,ERROR,0,PASS
costs,bill_matches_covered_plus_oop,ERROR,0,PASS
admissions,patient_id_exists_in_patients,ERROR,0,PASS
readmissions,original_admission_exists,ERROR,0,PASS
costs,admission_id_exists,ERROR,0,PASS
